Crop_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Need
Rice,92.2,23.6,82.6,0.0,8.8,7.2,Low
Rice,94.0,23.1,81.5,0.0,6.7,5.9,Low
Rice,90.4,24.5,75.1,0.0,7.1,6.8,Low
Rice,90.0,23.7,75.5,0.0,6.9,0.7,Low
Rice,90.9,29.7,75.4,0.0,10.0,4.7,Low
Rice,90.0,29.2,69.5,0.0,7.2,4.1,Low
Rice,89.6,32.6,59.5,0.0,8.9,0.6,Low
Rice,91.5,36.1,63.2,0.0,6.0,3.5,Low
Rice,84.6,39.7,53.3,0.0,9.0,7.5,Medium
Rice,85.4,39.9,38.8,0.0,6.0,6.6,Medium
Rice,87.7,35.8,62.2,5.2,0.0,3.3,Low
Rice,88.1,36.8,58.1,0.0,0.2,7.5,Low
Rice,87.3,38.6,65.0,0.0,0.6,6.7,Low
Rice,88.6,33.8,58.5,0.0,0.8,9.1,Low
Rice,84.1,35.9,53.8,0.0,0.8,9.2,Medium
Rice,86.4,40.2,53.7,0.0,0.7,3.7,Low
Rice,85.2,34.8,62.5,0.0,0.0,5.7,Low
Rice,96.6,31.5,82.5,15.7,0.0,1.6,Low
Rice,94.5,26.1,74.7,0.0,0.8,10.6,Low
Rice,97.6,25.1,67.0,0.0,0.7,4.9,Low
Rice,95.9,24.6,74.6,0.0,0.1,5.7,Low
Rice,94.2,20.6,81.0,0.0,9.7,6.0,Low
Rice,96.4,23.1,94.3,0.0,8.1,4.6,Low
Rice,94.0,20.8,86.7,0.0,9.7,6.7,Low
Rice,93.1,28.7,78.5,0.0,8.0,8.9,Low
Rice,91.5,28.0,81.9,0.0,4.4,7.3,Low
Rice,93.0,25.6,76.6,0.0,7.8,6.2,Low
Rice,94.0,25.6,73.9,0.0,7.4,4.3,Low
Rice,89.8,29.1,68.4,0.0,7.9,5.0,Low
Rice,91.7,30.6,65.0,0.0,8.9,1.5,Low
Rice,100.0,31.6,69.7,22.4,8.5,5.2,Low
Rice,100.0,34.0,55.1,0.0,6.0,0.6,Low
Rice,98.9,38.3,74.2,0.0,6.0,2.3,Low
Rice,93.5,38.5,67.5,0.0,5.8,6.8,Medium
Rice,96.0,37.9,52.6,0.0,0.2,4.7,Medium
Rice,92.0,39.5,47.5,0.0,0.7,9.2,High
Rice,92.1,37.8,48.5,0.0,0.4,6.8,Medium
Rice,90.1,34.7,48.8,0.0,0.2,6.8,Low
Rice,95.7,39.1,73.1,3.2,0.6,12.6,Medium
Rice,92.0,31.2,54.3,0.0,0.3,1.4,Low
Rice,93.6,36.5,63.6,0.0,0.5,8.3,Medium
Rice,91.3,30.1,64.6,0.0,0.4,10.6,Low
Rice,91.0,27.2,67.6,0.0,0.8,6.3,Low
Rice,88.8,25.8,72.5,0.0,0.1,1.9,Low
Rice,91.5,24.4,81.1,0.0,0.6,7.2,Low
Rice,87.8,23.7,70.6,0.0,7.1,7.7,Low
Rice,90.8,23.3,76.8,0.0,8.1,7.4,Low
Rice,88.5,26.3,80.7,0.0,8.1,10.0,Low
Rice,88.7,20.1,93.0,0.0,8.0,2.6,Low
Rice,88.6,27.0,84.9,0.0,4.7,6.7,Low
Rice,84.8,27.8,69.6,0.0,9.4,4.7,Low
Rice,86.6,31.8,72.9,0.0,4.0,4.5,Low
Rice,83.4,28.5,72.1,0.0,9.6,4.9,Low
Rice,84.4,32.1,69.9,0.0,9.2,11.7,Low
Rice,84.3,32.6,62.3,0.0,9.5,8.7,Low
Rice,81.7,31.8,63.3,0.0,9.0,6.0,Low
Rice,80.9,40.5,51.9,0.0,8.2,5.8,Medium
Rice,79.8,39.0,53.4,0.0,9.1,5.1,Medium
Rice,77.7,41.0,56.4,0.0,0.5,6.9,Medium
Rice,75.7,38.2,59.0,0.0,0.1,6.4,Medium
Rice,73.9,40.7,54.5,0.0,0.6,12.2,High
Rice,74.2,36.2,64.5,0.0,0.9,5.2,Medium
Rice,73.3,36.9,58.0,0.0,0.2,3.6,Low
Rice,73.6,35.5,69.3,0.0,0.5,9.5,Low
Rice,71.0,30.2,71.9,0.0,0.5,0.7,Medium
Rice,73.0,29.6,75.7,0.0,0.1,3.1,Low
Rice,70.0,27.4,78.0,0.0,0.3,6.0,Low
Rice,71.5,28.2,80.8,0.0,0.5,2.6,Low
Rice,69.3,21.8,78.5,0.0,0.1,7.5,Low
Rice,68.7,22.3,83.7,0.0,7.2,7.7,Low
Rice,67.8,21.3,93.7,0.0,8.0,6.4,Low
Rice,69.3,21.6,86.9,0.0,8.5,5.4,Low
Rice,67.8,23.6,80.9,0.0,6.2,6.4,Low
Rice,68.1,25.2,75.3,0.0,9.1,3.7,Low
Rice,66.8,22.3,80.2,0.0,5.5,4.9,Low
Rice,66.0,25.1,75.4,0.0,5.0,0.0,Low
Rice,66.6,27.5,73.8,1.1,7.3,4.1,Low
Rice,91.7,30.0,81.3,18.9,6.5,3.4,Low
Rice,92.6,30.9,65.1,0.0,10.4,0.0,Low
Rice,89.8,40.2,57.1,0.0,8.8,8.1,Medium
Rice,92.0,35.5,51.6,0.0,5.5,0.2,Low
Rice,89.5,35.2,57.1,0.0,7.4,0.1,Low
Rice,86.5,35.2,54.7,0.0,0.9,2.6,Low
Rice,88.3,41.5,55.2,3.6,0.7,6.8,Medium
Rice,88.5,38.8,63.1,0.0,0.2,4.6,Medium
Rice,86.6,35.3,57.3,0.0,0.2,4.4,Low
Rice,85.8,37.0,56.7,0.0,1.0,2.9,Low
Rice,82.1,39.5,61.2,0.0,0.9,7.0,Low
Rice,83.4,32.1,68.4,0.0,0.4,11.2,Low
Rice,81.2,28.9,73.7,0.0,0.3,4.6,Low
Rice,83.6,28.8,70.3,0.0,0.6,4.3,Low
Rice,81.3,23.4,81.2,0.0,0.2,3.0,Low
Rice,80.9,24.7,87.0,0.0,0.4,8.4,Low
Rice,78.9,21.5,81.0,0.0,8.0,2.4,Low
Rice,83.1,22.2,75.3,0.0,4.3,6.8,Low
Rice,79.5,20.1,83.5,0.0,8.1,11.4,Low
Rice,77.5,23.2,76.2,0.0,8.1,6.4,Low
Rice,77.3,23.8,85.4,0.0,7.1,3.5,Low
Rice,77.8,21.5,80.5,0.0,4.6,11.4,Low
Rice,76.2,26.7,83.1,0.0,6.8,5.1,Low
